,Unnamed: 0,h_t,d_t,ct,cloud,h_t_next,d_t_next,ct_next,cloud_next,dh,dd,bincenter_h,bincenter_d
5857,5857,5620.02099609375,2.7910350486025925,6.0,cloud,11926.1396484375,0.5627719598611906,4.0,cloud,6306.11865234375,-2.228263088741402,500.0,3
5859,5859,5658.4765625,0.9499909299157029,3.0,cloud,2485.5791015625,0.4664877255931808,3.0,cloud,-3172.8974609375,-0.4835032043225221,500.0,3
5860,5860,2485.5791015625,0.4664877255931808,3.0,cloud,2781.01611328125,0.6182289723404073,3.0,cloud,295.43701171875,0.1517412467472265,500.0,3
5861,5861,2781.01611328125,0.6182289723404073,3.0,cloud,6169.69287109375,1.3682787166360688,6.0,cloud,3388.6767578125,0.7500497442956615,500.0,3
5862,5862,6169.69287109375,1.3682787166360688,6.0,cloud,6068.06005859375,2.448702977060468,6.0,cloud,-101.6328125,1.0804242604243992,500.0,3
5961,5961,4214.55810546875,0.6467653246237839,3.0,cloud,1585.22802734375,3.8981999547062016,8.0,cloud,-2629.330078125,3.251434630082418,500.0,3
5962,5962,1585.22802734375,3.8981999547062016,8.0,cloud,1501.2969970703125,0.8307904279925156,2.0,cloud,-83.9310302734375,-3.067409526713686,500.0,3
5963,5963,1501.2969970703125,0.8307904279925156,2.0,cloud,706.5465698242188,2.421761048467893,5.0,cloud,-794.7504272460938,1.5909706204753773,500.0,3
5964,5964,706.5465698242188,2.421761048467893,5.0,cloud,4528.3076171875,2.4516521869261165,6.0,cloud,3821.7610473632812,0.029891138458223665,500.0,3
5965,5965,4528.3076171875,2.4516521869261165,6.0,cloud,3212.26904296875,1.7731221439963394,6.0,cloud,-1316.03857421875,-0.6785300429297771,500.0,3
5966,5966,3212.26904296875,1.7731221439963394,6.0,cloud,6700.74755859375,3.07624211383149,6.0,cloud,3488.478515625,1.3031199698351508,500.0,3
5967,5967,6700.74755859375,3.07624211383149,6.0,cloud,9161.91015625,1.5196731840179418,7.0,cloud,2461.16259765625,-1.5565689298135483,500.0,3
5970,5970,5147.87109375,1.2717869742912495,3.0,cloud,4797.4970703125,0.8071080116970869,3.0,cloud,-350.3740234375,-0.46467896259416264,500.0,3
5971,5971,4797.4970703125,0.8071080116970869,3.0,cloud,2101.6328125,1.45684265720952,6.0,cloud,-2695.8642578125,0.6497346455124332,500.0,3
5972,5972,2101.6328125,1.45684265720952,6.0,cloud,793.8348388671875,4.238068584042743,8.0,cloud,-1307.7979736328125,2.781225926833223,500.0,3
5973,5973,793.8348388671875,4.238068584042743,8.0,cloud,9587.05859375,3.606565576769402,10.0,cloud,8793.223754882812,-0.6315030072733414,500.0,3
5975,5975,876.5450439453125,3.3720573200649597,8.0,cloud,2842.972412109375,0.5697019683580739,3.0,cloud,1966.4273681640625,-2.8023553517068858,500.0,3
5976,5976,2842.972412109375,0.5697019683580739,3.0,cloud,1088.05126953125,1.5625444136138027,5.0,cloud,-1754.921142578125,0.9928424452557288,500.0,3
5979,5979,2981.840087890625,-0.08019523268970437,3.0,cloud,3966.1220703125,1.987604761652452,6.0,cloud,984.281982421875,2.067799994342156,500.0,3
5980,5980,3966.1220703125,1.987604761652452,6.0,cloud,4420.5703125,4.223583805382725,9.0,cloud,454.4482421875,2.2359790437302727,500.0,3
5981,5981,4420.5703125,4.223583805382725,9.0,cloud,6997.4052734375,4.119073212197448,9.0,cloud,2576.8349609375,-0.10451059318527633,500.0,3
5982,5982,6997.4052734375,4.119073212197448,9.0,cloud,5673.12646484375,3.3739827516215484,9.0,cloud,-1324.27880859375,-0.7450904605758999,500.0,3
5983,5983,5673.12646484375,3.3739827516215484,9.0,cloud,9043.4912109375,2.557916794542127,7.0,cloud,3370.36474609375,-0.8160659570794215,500.0,3
5985,5985,5689.91259765625,3.3169374677217625,9.0,cloud,9937.1279296875,1.5656103515930768,7.0,cloud,4247.21533203125,-1.7513271161286856,500.0,3
5990,5990,5396.00146484375,2.9922776360966648,6.0,cloud,3411.567138671875,1.8240422240872676,6.0,cloud,-1984.434326171875,-1.1682354120093972,500.0,3
5991,5991,3411.567138671875,1.8240422240872676,6.0,cloud,3005.951416015625,1.2219695624117473,3.0,cloud,-405.61572265625,-0.6020726616755203,500.0,3
5992,5992,3005.951416015625,1.2219695624117473,3.0,cloud,1954.2193603515625,0.9906995770676672,2.0,cloud,-1051.7320556640625,-0.23126998534408005,500.0,3
5993,5993,1954.2193603515625,0.9906995770676672,2.0,cloud,1081.336669921875,1.5051451536829226,5.0,cloud,-872.8826904296875,0.5144455766152554,500.0,3
5994,5994,1081.336669921875,1.5051451536829226,5.0,cloud,2634.823486328125,1.240501852511988,3.0,cloud,1553.48681640625,-0.2646433011709346,500.0,3
5995,5995,2634.823486328125,1.240501852511988,3.0,cloud,3432.6259765625,-0.1715450197016125,3.0,cloud,797.802490234375,-1.4120468722136006,500.0,3
5996,5996,3432.6259765625,-0.1715450197016125,3.0,cloud,935.7545776367188,4.088764204153273,8.0,cloud,-2496.8713989257812,4.260309223854886,500.0,3
5997,5997,935.7545776367188,4.088764204153273,8.0,cloud,1649.32080078125,0.1503283803351518,2.0,cloud,713.5662231445312,-3.9384358238181214,500.0,3
5998,5998,1649.32080078125,0.1503283803351518,2.0,cloud,2791.087890625,0.181354739339014,3.0,cloud,1141.76708984375,0.03102635900386219,500.0,3
5999,5999,2791.087890625,0.181354739339014,3.0,cloud,4686.09765625,0.4664877255931808,3.0,cloud,1895.009765625,0.28513298625416683,500.0,3
6000,6000,4686.09765625,0.4664877255931808,3.0,cloud,2588.4326171875,2.755194392473843,6.0,cloud,-2097.6650390625,2.288706666880662,500.0,3
6001,6001,2588.4326171875,2.755194392473843,6.0,cloud,8753.8525390625,0.1874460661312833,4.0,cloud,6165.419921875,-2.56774832634256,500.0,3
6004,6004,6223.103515625,0.8683731612799421,3.0,cloud,11245.23046875,2.662179726405607,7.0,cloud,5022.126953125,1.7938065651256647,500.0,3
6006,6006,4833.2060546875,1.4442495106597932,6.0,cloud,5392.3388671875,1.965276363116228,6.0,cloud,559.1328125,0.5210268524564348,500.0,3
6007,6007,5392.3388671875,1.965276363116228,6.0,cloud,5591.63720703125,1.077484287182233,3.0,cloud,199.29833984375,-0.887792075933995,500.0,3
6106,6106,2010.9871826171875,0.7794971445397133,3.0,cloud,1004.1201782226562,-0.5857437891577648,2.0,cloud,-1006.8670043945312,-1.365240933697478,500.0,3
6107,6107,1004.1201782226562,-0.5857437891577648,2.0,cloud,762.7040405273438,0.5834196198380621,2.0,cloud,-241.4161376953125,1.169163408995827,500.0,3
6115,6115,897.6041259765625,1.6815776700300848,5.0,cloud,1329.7725830078125,1.1158093929973032,2.0,cloud,432.16845703125,-0.5657682770327817,500.0,3
6116,6116,1329.7725830078125,1.1158093929973032,2.0,cloud,4781.3212890625,0.8307904279925156,3.0,cloud,3451.5487060546875,-0.2850189650047876,500.0,3
6117,6117,4781.3212890625,0.8307904279925156,3.0,cloud,2568.899658203125,-0.1206865732289012,3.0,cloud,-2212.421630859375,-0.9514770012214168,500.0,3
6118,6118,2568.899658203125,-0.1206865732289012,3.0,cloud,9491.5302734375,2.7398600280720777,7.0,cloud,6922.630615234375,2.860546601300979,500.0,3
6131,6131,5497.63427734375,1.9842535320132968,6.0,cloud,2267.66357421875,2.501903752444638,6.0,cloud,-3229.970703125,0.5176502204313413,500.0,3
6132,6132,2267.66357421875,2.501903752444638,6.0,cloud,2425.148681640625,0.1955106743923616,3.0,cloud,157.485107421875,-2.3063930780522766,500.0,3
6133,6133,2425.148681640625,0.1955106743923616,3.0,cloud,2729.436767578125,-0.555503933127375,3.0,cloud,304.2880859375,-0.7510146075197366,500.0,3
6134,6134,2729.436767578125,-0.555503933127375,3.0,cloud,1915.45849609375,-0.2009588658320884,2.0,cloud,-813.978271484375,0.35454506729528656,500.0,3
6135,6135,1915.45849609375,-0.2009588658320884,2.0,cloud,7679.8408203125,0.6260927561012591,3.0,cloud,5764.38232421875,0.8270516219333476,500.0,3
6137,6137,5888.60009765625,0.5571931114040287,3.0,cloud,11301.693359375,0.3934393362579399,4.0,cloud,5413.09326171875,-0.1637537751460888,500.0,3
6141,6141,2491.68310546875,4.710532036789068,9.0,cloud,6524.33984375,1.2649188412655097,3.0,cloud,4032.65673828125,-3.445613195523559,500.0,3
6142,6142,6524.33984375,1.2649188412655097,3.0,cloud,6415.07666015625,0.4337999462178544,3.0,cloud,-109.26318359375,-0.8311188950476553,500.0,3
6143,6143,6415.07666015625,0.4337999462178544,3.0,cloud,1537.005859375,3.0378951045909037,5.0,cloud,-4878.07080078125,2.6040951583730494,500.0,3
6144,6144,1537.005859375,3.0378951045909037,5.0,cloud,7435.98291015625,1.7286138679079477,6.0,cloud,5898.97705078125,-1.309281236682956,500.0,3
6148,6148,5147.87109375,0.7648324932534796,3.0,cloud,6174.576171875,1.1301067060766974,3.0,cloud,1026.705078125,0.3652742128232178,500.0,3
6149,6149,6174.576171875,1.1301067060766974,3.0,cloud,6000.60986328125,1.8784826758477475,6.0,cloud,-173.96630859375,0.7483759697710501,500.0,3
6150,6150,6000.60986328125,1.8784826758477475,6.0,cloud,7081.6416015625,2.481901083467232,6.0,cloud,1081.03173828125,0.6034184076194844,500.0,3
6151,6151,7081.6416015625,2.481901083467232,6.0,cloud,4080.878662109375,1.5808005090757875,6.0,cloud,-3000.762939453125,-0.9011005743914444,500.0,3
6152,6152,4080.878662109375,1.5808005090757875,6.0,cloud,6565.23681640625,4.497756018841393,9.0,cloud,2484.358154296875,2.9169555097656055,500.0,3
6437,6437,269.80007934570307,1.4197584581110754,5.0,cloud,426.97998046875,3.3726437192144862,8.0,cloud,157.17990112304693,1.9528852611034109,500.0,3
6438,6438,426.97998046875,3.3726437192144862,8.0,cloud,623.2259521484375,4.4760459203757215,8.0,cloud,196.2459716796875,1.1034022011612352,500.0,3
6439,6439,623.2259521484375,4.4760459203757215,8.0,cloud,612.2386474609375,3.1877226523179467,8.0,cloud,-10.9873046875,-1.2883232680577748,500.0,3
6440,6440,612.2386474609375,3.1877226523179467,8.0,cloud,646.1162719726562,2.050490022894147,5.0,cloud,33.87762451171875,-1.1372326294237998,500.0,3
6441,6441,646.1162719726562,2.050490022894147,5.0,cloud,2519.76171875,0.3701049664410803,3.0,cloud,1873.6454467773438,-1.6803850564530667,500.0,3
6442,6442,2519.76171875,0.3701049664410803,3.0,cloud,3821.150390625,0.3375399349319199,3.0,cloud,1301.388671875,-0.0325650315091604,500.0,3
6443,6443,3821.150390625,0.3375399349319199,3.0,cloud,3670.074462890625,0.4996232651464997,3.0,cloud,-151.075927734375,0.16208333021457977,500.0,3
6444,6444,3670.074462890625,0.4996232651464997,3.0,cloud,3473.21826171875,0.19148649997809225,3.0,cloud,-196.856201171875,-0.30813676516840743,500.0,3
6445,6445,3473.21826171875,0.19148649997809225,3.0,cloud,918.052734375,-0.3946885710158223,2.0,cloud,-2555.16552734375,-0.5861750709939145,500.0,3
6684,6684,55.24187088012695,0.4178506264285256,2.0,cloud,6.104074001312256,-0.043827560841023586,2.0,cloud,-49.1377968788147,-0.4616781872695492,500.0,3
6685,6685,6.104074001312256,-0.043827560841023586,2.0,cloud,3.662444591522217,0.5820562849430071,2.0,cloud,-2.441629409790039,0.6258838457840307,500.0,3
6686,6686,3.662444591522217,0.5820562849430071,2.0,cloud,0.0,0.4981406762790058,2.0,cloud,-3.662444591522217,-0.08391560866400127,500.0,3
6692,6692,0.0,0.6416370774409456,2.0,cloud,0.0,0.5331296650156622,2.0,cloud,0.0,-0.10850741242528339,500.0,3
0,0,262.47518920898443,-0.6775513281157524,2.0,cloud,401.6480712890625,-0.4429354233883789,2.0,cloud,139.17288208007807,0.23461590472737348,500.0,3
12,12,1429.87939453125,2.6173947747423068,5.0,cloud,2653.746337890625,0.6076468636932921,3.0,cloud,1223.866943359375,-2.009747911049015,500.0,3
21,21,745.3074340820312,1.2524360091182305,2.0,cloud,715.7026977539062,0.4000075438631713,2.0,cloud,-29.604736328125,-0.8524284652550592,500.0,3
30,30,2736.76171875,0.7727555052910916,3.0,cloud,10590.8740234375,0.5388440005555757,4.0,cloud,7854.1123046875,-0.23391150473551592,500.0,3
57,57,6459.63623046875,0.4603432761551517,3.0,cloud,10417.8232421875,0.927067245380192,4.0,cloud,3958.18701171875,0.46672396922504034,500.0,3
60,60,18.31222152709961,0.960324482126102,2.0,cloud,28.0787410736084,0.9202810395680542,2.0,cloud,9.766519546508789,-0.040043442558047815,500.0,3
69,69,1830.00146484375,2.4934665676397736,5.0,cloud,2967.1904296875,1.7731221439963394,6.0,cloud,1137.18896484375,-0.7203444236434342,500.0,3
93,93,3450.022705078125,1.1986788458541018,3.0,cloud,2993.7431640625,0.9405031355756036,3.0,cloud,-456.279541015625,-0.25817571027849817,500.0,3
96,96,2851.823486328125,0.7511023300998477,3.0,cloud,2282.008056640625,1.4488471352777346,6.0,cloud,-569.8154296875,0.6977448051778868,500.0,3
99,99,557.3019409179689,1.387362144489221,5.0,cloud,4105.294921875,2.485771099702747,6.0,cloud,3547.9929809570312,1.098408955213526,500.0,3
111,111,2654.356689453125,1.3812458809435426,6.0,cloud,2315.275390625,1.6811231807424976,6.0,cloud,-339.081298828125,0.29987729979895494,500.0,3
129,129,1789.4093017578125,-0.2498983650021971,2.0,cloud,3044.712158203125,0.5374184750319084,3.0,cloud,1255.3028564453125,0.7873168400341055,500.0,3
135,135,3814.130615234375,1.4018902135640836,6.0,cloud,3957.271240234375,1.1793474175547007,3.0,cloud,143.140625,-0.22254279600938287,500.0,3
144,144,3856.553955078125,-0.02863742789281025,3.0,cloud,5874.56103515625,1.7294803396783296,6.0,cloud,2018.007080078125,1.75811776757114,500.0,3
162,162,1913.016845703125,1.2731549717838244,2.0,cloud,2561.26953125,0.966845270973922,3.0,cloud,648.252685546875,-0.3063097008099024,500.0,3
177,177,25.63711166381836,0.501103659197852,2.0,cloud,0.0,0.7242471960671949,2.0,cloud,-25.63711166381836,0.22314353686934285,500.0,3
180,180,230.12359619140625,0.33054694271639024,2.0,cloud,188.3106842041016,0.3479387046269116,2.0,cloud,-41.81291198730466,0.017391761910521386,500.0,3
66,66,6353.42578125,2.0489179025708566,6.0,cloud,6464.21435546875,1.2662962601957797,3.0,cloud,110.78857421875,-0.7826216423750769,4500.0,3
67,67,6464.21435546875,1.2662962601957797,3.0,cloud,5572.4091796875,2.9645790813266983,6.0,cloud,-891.80517578125,1.6982828211309187,4500.0,3
68,68,5572.4091796875,2.9645790813266983,6.0,cloud,5359.07177734375,2.14856677440177,6.0,cloud,-213.33740234375,-0.8160123069249283,4500.0,3
69,69,5359.07177734375,2.14856677440177,6.0,cloud,5663.0546875,2.6958597022193396,6.0,cloud,303.98291015625,0.5472929278175696,4500.0,3
70,70,5663.0546875,2.6958597022193396,6.0,cloud,5005.03564453125,1.7492065719710144,6.0,cloud,-658.01904296875,-0.9466531302483252,4500.0,3
71,71,5005.03564453125,1.7492065719710144,6.0,cloud,4243.2470703125,2.2417773966354555,6.0,cloud,-761.78857421875,0.49257082466444113,4500.0,3
72,72,4243.2470703125,2.2417773966354555,6.0,cloud,5178.39111328125,1.1363959961176937,3.0,cloud,935.14404296875,-1.1053814005177618,4500.0,3
73,73,5178.39111328125,1.1363959961176937,3.0,cloud,5407.59912109375,1.7398208645565036,6.0,cloud,229.2080078125,0.6034248684388099,4500.0,3
74,74,5407.59912109375,1.7398208645565036,6.0,cloud,4979.70361328125,2.4033878037684047,6.0,cloud,-427.8955078125,0.663566939211901,4500.0,3
75,75,4979.70361328125,2.4033878037684047,6.0,cloud,6348.84765625,2.2963088582198767,6.0,cloud,1369.14404296875,-0.10707894554852793,4500.0,3
76,76,6348.84765625,2.2963088582198767,6.0,cloud,11930.7177734375,2.3747248505900305,7.0,cloud,5581.8701171875,0.07841599237015373,4500.0,3
83,83,5186.6318359375,2.5308855364458243,6.0,cloud,4976.041015625,2.976099389693597,6.0,cloud,-210.5908203125,0.44521385324777274,4500.0,3
84,84,4976.041015625,2.976099389693597,6.0,cloud,3249.19873046875,4.189872156134406,9.0,cloud,-1726.84228515625,1.2137727664408091,4500.0,3
85,85,3249.19873046875,4.189872156134406,9.0,cloud,6759.95703125,2.0048522608334216,6.0,cloud,3510.75830078125,-2.1850198953009845,4500.0,3
86,86,6759.95703125,2.0048522608334216,6.0,cloud,9366.091796875,1.6007016851478089,7.0,cloud,2606.134765625,-0.40415057568561275,4500.0,3
88,88,4745.91748046875,3.3857886325093447,9.0,cloud,7704.5625,2.751460700461448,6.0,cloud,2958.64501953125,-0.6343279320478965,4500.0,3
90,90,5048.0693359375,2.162707200941966,6.0,cloud,3664.885986328125,1.1920294260313915,3.0,cloud,-1383.183349609375,-0.9706777749105744,4500.0,3
91,91,3664.885986328125,1.1920294260313915,3.0,cloud,3494.8876953125,0.7806163455639225,3.0,cloud,-169.998291015625,-0.41141308046746905,4500.0,3
92,92,3494.8876953125,0.7806163455639225,3.0,cloud,1417.060791015625,1.8275820336625737,5.0,cloud,-2077.826904296875,1.046965688098651,4500.0,3
94,94,4266.748046875,2.0074795358992965,6.0,cloud,5352.9677734375,2.10579656122229,6.0,cloud,1086.2197265625,0.09831702532299369,4500.0,3
95,95,5352.9677734375,2.10579656122229,6.0,cloud,5225.69775390625,1.9882735967019758,6.0,cloud,-127.27001953125,-0.11752296452031441,4500.0,3
96,96,5225.69775390625,1.9882735967019758,6.0,cloud,3388.6767578125,2.21228608277035,6.0,cloud,-1837.02099609375,0.2240124860683741,4500.0,3
97,97,3388.6767578125,2.21228608277035,6.0,cloud,6337.55517578125,1.0931547244231166,3.0,cloud,2948.87841796875,-1.1191313583472333,4500.0,3
98,98,6337.55517578125,1.0931547244231166,3.0,cloud,5804.05908203125,1.4442495106597932,6.0,cloud,-533.49609375,0.35109478623667667,4500.0,3
99,99,5804.05908203125,1.4442495106597932,6.0,cloud,4831.37451171875,2.239959515589187,6.0,cloud,-972.6845703125,0.7957100049293939,4500.0,3
100,100,4831.37451171875,2.239959515589187,6.0,cloud,12635.73828125,1.8185107661826492,7.0,cloud,7804.36376953125,-0.421448749406538,4500.0,3
107,107,6003.96728515625,0.09637796317365532,3.0,cloud,9830.611328125,0.051018664042073406,4.0,cloud,3826.64404296875,-0.04535929913158192,4500.0,3
210,210,1656.0352783203125,0.44324881555774825,2.0,cloud,2222.798583984375,0.3851680215052184,3.0,cloud,566.7633056640625,-0.05808079405252986,4500.0,3
211,211,2222.798583984375,0.3851680215052184,3.0,cloud,1803.75390625,0.7418429492234688,2.0,cloud,-419.044677734375,0.35667492771825043,4500.0,3
212,212,1803.75390625,0.7418429492234688,2.0,cloud,11974.97265625,0.3768277211061829,4.0,cloud,10171.21875,-0.36501522811728593,4500.0,3
214,214,5481.1533203125,2.1925850139471708,6.0,cloud,1900.1982421875,1.1340421932296076,2.0,cloud,-3580.955078125,-1.0585428207175631,4500.0,3
215,215,1900.1982421875,1.1340421932296076,2.0,cloud,10134.2890625,0.3038787095243141,4.0,cloud,8234.0908203125,-0.8301634837052936,4500.0,3
219,219,6334.19775390625,2.041971257339831,6.0,cloud,3517.47265625,1.7731221439963394,6.0,cloud,-2816.72509765625,-0.2688491133434916,4500.0,3
220,220,3517.47265625,1.7731221439963394,6.0,cloud,2096.74951171875,2.310701120428249,6.0,cloud,-1420.72314453125,0.5375789764319097,4500.0,3
221,221,2096.74951171875,2.310701120428249,6.0,cloud,2596.978271484375,1.5661203788188662,6.0,cloud,500.228759765625,-0.7445807416093828,4500.0,3
222,222,2596.978271484375,1.5661203788188662,6.0,cloud,7765.2978515625,0.5627719598611906,3.0,cloud,5168.319580078125,-1.0033484189576756,4500.0,3
226,226,6465.435546875,1.506769806279188,6.0,cloud,6549.9765625,2.3713114469330314,6.0,cloud,84.541015625,0.8645416406538433,4500.0,3
227,227,6549.9765625,2.3713114469330314,6.0,cloud,6201.43408203125,1.065778479298976,3.0,cloud,-348.54248046875,-1.3055329676340555,4500.0,3
228,228,6201.43408203125,1.065778479298976,3.0,cloud,6484.35791015625,1.0522304327319485,3.0,cloud,282.923828125,-0.01354804656702746,4500.0,3
229,229,6484.35791015625,1.0522304327319485,3.0,cloud,6440.40869140625,1.1118013474428414,3.0,cloud,-43.94921875,0.05957091471089293,4500.0,3
230,230,6440.40869140625,1.1118013474428414,3.0,cloud,9245.5361328125,1.3159708719610488,7.0,cloud,2805.12744140625,0.20416952451820736,4500.0,3
239,239,6416.29736328125,1.3570285913824425,6.0,cloud,8548.755859375,1.1912878568389509,4.0,cloud,2132.45849609375,-0.16574073454349159,4500.0,3
241,241,7258.3544921875,1.3607927338572758,6.0,cloud,8871.05078125,1.3341413740016042,7.0,cloud,1612.6962890625,-0.026651359855671686,4500.0,3
245,245,4011.90283203125,0.6645097526671351,3.0,cloud,6260.033203125,1.0632521470010257,3.0,cloud,2248.13037109375,0.3987423943338906,4500.0,3
246,246,6260.033203125,1.0632521470010257,3.0,cloud,4777.353515625,1.724705002277071,6.0,cloud,-1482.6796875,0.6614528552760452,4500.0,3
247,247,4777.353515625,1.724705002277071,6.0,cloud,5646.2685546875,5.065682965900024,9.0,cloud,868.9150390625,3.3409779636229526,4500.0,3
248,248,5646.2685546875,5.065682965900024,9.0,cloud,7918.8154296875,3.6514092069021817,9.0,cloud,2272.546875,-1.414273758997842,4500.0,3
250,250,5881.8857421875,2.5108652348202707,6.0,cloud,3895.31494140625,3.4844817823040417,9.0,cloud,-1986.57080078125,0.973616547483771,4500.0,3
251,251,3895.31494140625,3.4844817823040417,9.0,cloud,3493.666748046875,2.0573779450956784,6.0,cloud,-401.648193359375,-1.4271038372083633,4500.0,3
252,252,3493.666748046875,2.0573779450956784,6.0,cloud,8800.244140625,1.9625356803785432,7.0,cloud,5306.577392578125,-0.0948422647171352,4500.0,3
354,354,1621.2420654296875,1.3205445760993608,5.0,cloud,1681.67236328125,1.304113018518032,5.0,cloud,60.4302978515625,-0.01643155758132875,4500.0,3
528,528,2513.04736328125,5.065682965900024,9.0,cloud,2786.20458984375,5.065682965900024,9.0,cloud,273.1572265625,0.0,4500.0,3
529,529,2786.20458984375,5.065682965900024,9.0,cloud,4330.8408203125,5.065682965900024,9.0,cloud,1544.63623046875,0.0,4500.0,3
532,532,5276.056640625,5.065682965900024,9.0,cloud,5943.84228515625,5.065682965900024,9.0,cloud,667.78564453125,0.0,4500.0,3
533,533,5943.84228515625,5.065682965900024,9.0,cloud,4765.755859375,5.065682965900024,9.0,cloud,-1178.08642578125,0.0,4500.0,3
534,534,4765.755859375,5.065682965900024,9.0,cloud,3311.155029296875,5.065682965900024,9.0,cloud,-1454.600830078125,0.0,4500.0,3
540,540,5328.24609375,5.065682965900024,9.0,cloud,5569.66259765625,5.065682965900024,9.0,cloud,241.41650390625,0.0,4500.0,3
541,541,5569.66259765625,5.065682965900024,9.0,cloud,9044.7119140625,5.065682965900024,10.0,cloud,3475.04931640625,0.0,4500.0,3
663,663,3976.80419921875,0.3020752717273355,3.0,cloud,1325.1944580078125,1.0245709370048104,2.0,cloud,-2651.6097412109375,0.7224956652774749,4500.0,3
665,665,2506.943359375,2.521710266490216,6.0,cloud,3098.122802734375,0.6338951197077676,3.0,cloud,591.179443359375,-1.8878151467824482,4500.0,3
666,666,3098.122802734375,0.6338951197077676,3.0,cloud,2292.079833984375,0.5316959643832232,3.0,cloud,-806.04296875,-0.10219915532454438,4500.0,3
667,667,2292.079833984375,0.5316959643832232,3.0,cloud,3995.726806640625,0.8508016451599517,3.0,cloud,1703.64697265625,0.3191056807767285,4500.0,3
668,668,3995.726806640625,0.8508016451599517,3.0,cloud,7575.7666015625,1.3794036833157397,6.0,cloud,3580.039794921875,0.528602038155788,4500.0,3
790,790,1571.493896484375,0.03934996434963998,2.0,cloud,1157.94287109375,-0.8001537012361476,2.0,cloud,-413.551025390625,-0.8395036655857876,4500.0,3
825,825,5861.43701171875,1.7389632264354902,6.0,cloud,7912.40625,1.8987972588487432,6.0,cloud,2050.96923828125,0.159834032413253,4500.0,3
828,828,4709.29296875,1.8481772927195943,6.0,cloud,8495.0400390625,1.7976933921493052,7.0,cloud,3785.7470703125,-0.050483900570289064,4500.0,3
830,830,4733.09912109375,1.0898760132797003,3.0,cloud,11082.8623046875,1.2341255969962743,4.0,cloud,6349.76318359375,0.14424958371657404,4500.0,3
933,933,2134.5947265625,2.819393228303176,6.0,cloud,7382.87744140625,2.6573966342427995,6.0,cloud,5248.28271484375,-0.1619965940603767,4500.0,3
934,934,7382.87744140625,2.6573966342427995,6.0,cloud,2430.337158203125,1.6492572071532632,6.0,cloud,-4952.540283203125,-1.0081394270895363,4500.0,3
935,935,2430.337158203125,1.6492572071532632,6.0,cloud,1290.7064208984375,1.1830941660369387,2.0,cloud,-1139.6307373046875,-0.46616304111632445,4500.0,3
955,955,7333.73974609375,3.3777391550158633,9.0,cloud,9627.0400390625,3.8973578909060818,10.0,cloud,2293.30029296875,0.5196187358902185,4500.0,3
968,968,5137.79931640625,1.6473783789662702,6.0,cloud,7032.50390625,1.9744710027666037,6.0,cloud,1894.70458984375,0.32709262380033355,4500.0,3
969,969,7032.50390625,1.9744710027666037,6.0,cloud,5615.748046875,1.5818050355122522,6.0,cloud,-1416.755859375,-0.39266596725435154,4500.0,3
970,970,5615.748046875,1.5818050355122522,6.0,cloud,6268.88427734375,1.95288377074824,6.0,cloud,653.13623046875,0.3710787352359879,4500.0,3
971,971,6268.88427734375,1.95288377074824,6.0,cloud,7981.38232421875,1.5747520672219044,6.0,cloud,1712.498046875,-0.3781317035263356,4500.0,3
973,973,6271.93603515625,1.2586968688444264,3.0,cloud,329.9252014160156,0.8591091154298949,2.0,cloud,-5942.010833740234,-0.39958775341453157,4500.0,3
1103,1103,2343.35400390625,1.3411904682840057,6.0,cloud,2198.0771484375,0.3164124333056052,3.0,cloud,-145.27685546875,-1.0247780349784006,4500.0,3
1104,1104,2198.0771484375,0.3164124333056052,3.0,cloud,3442.392578125,0.3074757695298368,3.0,cloud,1244.3154296875,-0.008936663775768405,4500.0,3
1110,1110,6064.3974609375,0.9085391510115858,3.0,cloud,7148.4814453125,0.4981406762790058,3.0,cloud,1084.083984375,-0.41039847473257995,4500.0,3
1111,1111,7148.4814453125,0.4981406762790058,3.0,cloud,3609.033935546875,0.82866048888811,3.0,cloud,-3539.447509765625,0.3305198126091041,4500.0,3
1112,1112,3609.033935546875,0.82866048888811,3.0,cloud,4375.70556640625,0.8243870567999452,3.0,cloud,766.671630859375,-0.004273432088164775,4500.0,3
1113,1113,4375.70556640625,0.8243870567999452,3.0,cloud,3103.311279296875,-0.1206865732289012,3.0,cloud,-1272.394287109375,-0.9450736300288464,4500.0,3
1116,1116,3308.71337890625,0.25589901050769964,3.0,cloud,4153.822265625,-0.1861438357719216,3.0,cloud,845.10888671875,-0.4420428462796212,4500.0,3
1268,1268,6987.94384765625,5.065682965900024,9.0,cloud,7065.4658203125,5.065682965900024,9.0,cloud,77.52197265625,0.0,4500.0,3
1269,1269,7065.4658203125,5.065682965900024,9.0,cloud,7201.89208984375,4.629477979761472,9.0,cloud,136.42626953125,-0.4362049861385522,4500.0,3
1270,1270,7201.89208984375,4.629477979761472,9.0,cloud,7338.0126953125,3.293737923477027,9.0,cloud,136.12060546875,-1.3357400562844446,4500.0,3
1271,1271,7338.0126953125,3.293737923477027,9.0,cloud,7147.5654296875,3.1496257824721052,9.0,cloud,-190.447265625,-0.14411214100492176,4500.0,3
1272,1272,7147.5654296875,3.1496257824721052,9.0,cloud,7003.814453125,2.944350735302105,6.0,cloud,-143.7509765625,-0.20527504717000022,4500.0,3
1273,1273,7003.814453125,2.944350735302105,6.0,cloud,6975.4306640625,2.124059271272537,6.0,cloud,-28.3837890625,-0.8202914640295682,4500.0,3
