,h_t,d_t,z_t,csf_t,h_bar_t,d_bar_t,ct,g,h_t_next,d_t_next,z_t_next,csf_t_next,h_bar_t_next,d_bar_t_next,ct_next,g_next
25210,12328.7041015625,-0.19797828793525696,0.0,0.0,12499.0751953125,0.3467717170715332,4.0,54.0,12592.0947265625,1.011337399482727,0.0,0.0,12628.0078125,1.0823256969451904,4.0,52.0
25211,12592.0947265625,1.011337399482727,0.0,0.0,12628.0078125,1.0823256969451904,4.0,52.0,12889.0576171875,0.5288223624229431,0.0,0.0,12919.78125,0.1877579689025879,4.0,56.0
25212,12889.0576171875,0.5288223624229431,0.0,0.0,12919.78125,0.1877579689025879,4.0,56.0,12984.8916015625,-0.28824174404144287,0.0,0.0,13020.6337890625,-0.14371323585510254,4.0,56.0
25213,12984.8916015625,-0.28824174404144287,0.0,0.0,13020.6337890625,-0.14371323585510254,4.0,56.0,13093.5439453125,-0.03115316480398178,0.0,0.0,13082.2509765625,-0.17477130889892578,4.0,56.0
25214,13093.5439453125,-0.03115316480398178,0.0,0.0,13082.2509765625,-0.17477130889892578,4.0,56.0,13047.763671875,-0.23743705451488495,0.0,0.1111111111111111,12821.68359375,-0.10411299765110016,4.0,49.0
25215,13047.763671875,-0.23743705451488495,0.0,0.1111111111111111,12821.68359375,-0.10411299765110016,4.0,49.0,12470.318359375,0.49218830466270447,0.0,0.0,12695.015625,0.12710674107074738,4.0,56.0
25216,12470.318359375,0.49218830466270447,0.0,0.0,12695.015625,0.12710674107074738,4.0,56.0,12642.453125,-0.2405378818511963,0.0,0.1111111111111111,12710.5517578125,-0.22923046350479126,4.0,49.0
25217,12642.453125,-0.2405378818511963,0.0,0.1111111111111111,12710.5517578125,-0.22923046350479126,4.0,49.0,,,,0.0,13179.9169921875,-0.24365368485450745,,28.0
25218,,,,0.0,13179.9169921875,-0.24365368485450745,,28.0,,,,,,,,0.0
25219,,,,,,,,0.0,,,,,,,,
25220,,,,,,,,,13442.697265625,-0.3521289527416229,0.0,0.1111111111111111,13294.3681640625,-0.22202861309051514,4.0,49.0
25221,13442.697265625,-0.3521289527416229,0.0,0.1111111111111111,13294.3681640625,-0.22202861309051514,4.0,49.0,13575.4609375,0.16492727398872375,0.0,0.0,13575.4609375,0.09746500849723816,4.0,56.0
25222,13575.4609375,0.16492727398872375,0.0,0.0,13575.4609375,0.09746500849723816,4.0,56.0,13035.5556640625,0.30387869477272034,0.0,0.0,13266.1533203125,0.05467651039361954,4.0,56.0
25223,13035.5556640625,0.30387869477272034,0.0,0.0,13266.1533203125,0.05467651039361954,4.0,56.0,13114.908203125,0.017996829003095627,0.0,0.0,13231.39453125,-0.12797856330871582,4.0,56.0
25224,13114.908203125,0.017996829003095627,0.0,0.0,13231.39453125,-0.12797856330871582,4.0,56.0,13107.583984375,-0.12344521284103394,0.0,0.0,13146.5478515625,-0.21469728648662567,4.0,56.0
25225,13107.583984375,-0.12344521284103394,0.0,0.0,13146.5478515625,-0.21469728648662567,4.0,56.0,13048.984375,-0.13735365867614746,0.0,0.0,13092.8994140625,0.06876318156719208,4.0,56.0
25226,13048.984375,-0.13735365867614746,0.0,0.0,13092.8994140625,0.06876318156719208,4.0,56.0,12678.466796875,0.49069464206695557,0.0,0.0,12963.1884765625,0.5231494903564453,4.0,55.0
25227,12678.466796875,0.49069464206695557,0.0,0.0,12963.1884765625,0.5231494903564453,4.0,55.0,13077.0634765625,0.6670191884040833,0.0,0.0,13072.9599609375,0.7684963941574097,4.0,54.0
25228,13077.0634765625,0.6670191884040833,0.0,0.0,13072.9599609375,0.7684963941574097,4.0,54.0,12883.869140625,0.5669357180595398,0.0,0.0,12855.994140625,0.9551877975463867,4.0,52.0
25229,12883.869140625,0.5669357180595398,0.0,0.0,12855.994140625,0.9551877975463867,4.0,52.0,12812.451171875,1.0849378108978271,0.0,0.0,12590.53515625,0.926787793636322,4.0,53.0
25230,12812.451171875,1.0849378108978271,0.0,0.0,12590.53515625,0.926787793636322,4.0,53.0,12237.142578125,0.6390631198883057,0.0,0.0,12411.4130859375,0.7065207958221436,4.0,56.0
25231,12237.142578125,0.6390631198883057,0.0,0.0,12411.4130859375,0.7065207958221436,4.0,56.0,13044.7119140625,0.15242703258991241,0.0,0.0,13001.4736328125,0.3652125298976898,4.0,56.0
25232,13044.7119140625,0.15242703258991241,0.0,0.0,13001.4736328125,0.3652125298976898,4.0,56.0,12985.8076171875,0.8434755802154541,0.0,0.0,12917.8486328125,0.32128700613975525,4.0,56.0
25233,12985.8076171875,0.8434755802154541,0.0,0.0,12917.8486328125,0.32128700613975525,4.0,56.0,13170.7607421875,0.5473546981811523,0.0,0.0,13168.046875,0.4254213273525238,4.0,56.0
25234,13170.7607421875,0.5473546981811523,0.0,0.0,13168.046875,0.4254213273525238,4.0,56.0,13223.560546875,0.6023135185241699,0.0,0.0,12962.001953125,0.008470084518194199,4.0,56.0
25235,13223.560546875,0.6023135185241699,0.0,0.0,12962.001953125,0.008470084518194199,4.0,56.0,12928.734375,-0.29150426387786865,0.0,0.0,12751.10546875,-0.29951798915863037,4.0,56.0
25236,12928.734375,-0.29150426387786865,0.0,0.0,12751.10546875,-0.29951798915863037,4.0,56.0,12795.970703125,-0.47775521874427795,0.0,0.0,13108.9736328125,-0.4298265874385834,4.0,56.0
25237,12795.970703125,-0.47775521874427795,0.0,0.0,13108.9736328125,-0.4298265874385834,4.0,56.0,13533.6474609375,-0.47775521874427795,0.0,0.1111111111111111,13533.6474609375,-0.4818844199180603,4.0,49.0
25238,13533.6474609375,-0.47775521874427795,0.0,0.1111111111111111,13533.6474609375,-0.4818844199180603,4.0,49.0,13049.5947265625,-0.5261517763137817,0.0,0.2222222222222222,13015.236328125,-0.3827866017818451,4.0,42.0
25239,13049.5947265625,-0.5261517763137817,0.0,0.2222222222222222,13015.236328125,-0.3827866017818451,4.0,42.0,12776.4375,-0.2720862925052643,0.0,0.3333333333333333,12516.6064453125,0.47665324807167053,4.0,33.0
25240,12776.4375,-0.2720862925052643,0.0,0.3333333333333333,12516.6064453125,0.47665324807167053,4.0,33.0,13498.5498046875,-0.5261517763137817,0.0,0.0,12816.38671875,-0.4415348172187805,4.0,56.0
25241,13498.5498046875,-0.5261517763137817,0.0,0.0,12816.38671875,-0.4415348172187805,4.0,56.0,,,1.0,0.6666666666666666,11203.41796875,1.1973258256912231,1.0,19.0
25242,,,1.0,0.6666666666666666,11203.41796875,1.1973258256912231,1.0,19.0,12885.08984375,2.4329681396484375,0.0,0.3333333333333333,8821.9130859375,1.8850587606430054,7.0,21.0
25243,12885.08984375,2.4329681396484375,0.0,0.3333333333333333,8821.9130859375,1.8850587606430054,7.0,21.0,12465.1298828125,2.1205503940582275,0.0,0.3333333333333333,8451.4970703125,1.693200707435608,7.0,21.0
25244,12465.1298828125,2.1205503940582275,0.0,0.3333333333333333,8451.4970703125,1.693200707435608,7.0,21.0,60.12512969970703,1.350090742111206,0.0,0.375,5393.5595703125,0.9348487854003906,5.0,25.0
25245,60.12512969970703,1.350090742111206,0.0,0.375,5393.5595703125,0.9348487854003906,5.0,25.0,,,,0.0,2517.014892578125,0.8402785062789917,4.0,33.0
25246,,,,0.0,2517.014892578125,0.8402785062789917,4.0,33.0,322.905517578125,0.6518673300743103,0.0,0.0,3801.85498046875,0.9037384390830994,2.0,27.0
25247,322.905517578125,0.6518673300743103,0.0,0.0,3801.85498046875,0.9037384390830994,2.0,27.0,4446.20751953125,2.416327953338623,0.0,0.0,4469.91162109375,1.6247789859771729,6.0,12.0
25248,4446.20751953125,2.416327953338623,0.0,0.0,4469.91162109375,1.6247789859771729,6.0,12.0,627.193603515625,1.541338562965393,0.0,0.4,627.193603515625,2.3857221603393555,5.0,30.0
25249,627.193603515625,1.541338562965393,0.0,0.4,627.193603515625,2.3857221603393555,5.0,30.0,13078.89453125,1.2524360418319702,0.0,0.3333333333333333,5987.74072265625,1.5010013580322266,4.0,18.0
25250,13078.89453125,1.2524360418319702,0.0,0.3333333333333333,5987.74072265625,1.5010013580322266,4.0,18.0,,,1.0,0.625,9458.4658203125,0.908221423625946,1.0,23.0
25251,,,1.0,0.625,9458.4658203125,0.908221423625946,1.0,23.0,,,,0.4,1363.344970703125,0.4215719401836395,4.0,23.0
25252,,,,0.4,1363.344970703125,0.4215719401836395,4.0,23.0,,,,0.0,856.706787109375,-0.13968722522258759,4.0,38.0
25253,,,,0.0,856.706787109375,-0.13968722522258759,4.0,38.0,9171.9814453125,-0.18908929824829102,0.0,0.0,9171.9814453125,-0.12995636463165283,4.0,56.0
25254,9171.9814453125,-0.18908929824829102,0.0,0.0,9171.9814453125,-0.12995636463165283,4.0,56.0,1241.263427734375,-0.01615285687148571,0.0,0.0,5700.05224609375,0.05325162410736084,2.0,26.0
25255,1241.263427734375,-0.01615285687148571,0.0,0.0,5700.05224609375,0.05325162410736084,2.0,26.0,1660.9185791015625,0.337539941072464,0.0,0.0,1660.9185791015625,0.2442810833454132,2.0,8.0
25256,1660.9185791015625,0.337539941072464,0.0,0.0,1660.9185791015625,0.2442810833454132,2.0,8.0,11984.43359375,0.005933883599936962,0.0,0.0,12164.09765625,0.43601763248443604,4.0,56.0
25257,11984.43359375,0.005933883599936962,0.0,0.0,12164.09765625,0.43601763248443604,4.0,56.0,11607.2021484375,1.200150489807129,0.0,0.0,11973.17578125,1.0087134838104248,4.0,53.0
25258,11607.2021484375,1.200150489807129,0.0,0.0,11973.17578125,1.0087134838104248,4.0,53.0,11997.5576171875,-0.22207581996917725,0.0,0.0,12078.0634765625,0.19104348123073578,4.0,56.0
25259,11997.5576171875,-0.22207581996917725,0.0,0.0,12078.0634765625,0.19104348123073578,4.0,56.0,12591.484375,0.42266222834587097,0.0,0.0,12459.63671875,0.13326722383499146,4.0,56.0
25260,12591.484375,0.42266222834587097,0.0,0.0,12459.63671875,0.13326722383499146,4.0,56.0,12501.44921875,1.128528118133545,0.0,0.0,12621.90234375,0.45654863119125366,4.0,56.0
25261,12501.44921875,1.128528118133545,0.0,0.0,12621.90234375,0.45654863119125366,4.0,56.0,,,,,,,,
25262,,,,,,,,,12593.6201171875,0.8243870735168457,0.0,0.0,12435.626953125,0.11472830176353455,4.0,56.0
25263,12593.6201171875,0.8243870735168457,0.0,0.0,12435.626953125,0.11472830176353455,4.0,56.0,13090.4921875,-0.17444780468940735,0.0,0.0,13054.275390625,-0.2587747573852539,4.0,56.0
25264,13090.4921875,-0.17444780468940735,0.0,0.0,13054.275390625,-0.2587747573852539,4.0,56.0,12798.7177734375,0.6467653512954712,0.0,0.0,12716.2783203125,0.2022794783115387,4.0,56.0
25265,12798.7177734375,0.6467653512954712,0.0,0.0,12716.2783203125,0.2022794783115387,4.0,56.0,13672.8212890625,0.37010496854782104,0.0,0.0,11618.12109375,0.5559156537055969,4.0,56.0
25266,13672.8212890625,0.37010496854782104,0.0,0.0,11618.12109375,0.5559156537055969,4.0,56.0,997.1005249023438,0.41624167561531067,0.0,0.3333333333333333,9505.92578125,0.469303697347641,2.0,29.0
25267,997.1005249023438,0.41624167561531067,0.0,0.3333333333333333,9505.92578125,0.469303697347641,2.0,29.0,6956.50830078125,0.41301587224006653,0.0,0.0,8722.3154296875,0.4735930263996124,3.0,26.0
25268,6956.50830078125,0.41301587224006653,0.0,0.0,8722.3154296875,0.4735930263996124,3.0,26.0,9204.638671875,-0.2405378818511963,0.0,0.1111111111111111,4665.0390625,-0.21638640761375427,4.0,25.0
25269,9204.638671875,-0.2405378818511963,0.0,0.1111111111111111,4665.0390625,-0.21638640761375427,4.0,25.0,4692.81201171875,-0.1832069456577301,0.0,0.0,4043.7451171875,-0.10556448996067047,3.0,20.0
25270,4692.81201171875,-0.1832069456577301,0.0,0.0,4043.7451171875,-0.10556448996067047,3.0,20.0,117.19822692871094,-0.212971031665802,0.0,0.0,873.0861206054688,0.05995480716228485,2.0,8.0
25271,117.19822692871094,-0.212971031665802,0.0,0.0,873.0861206054688,0.05995480716228485,2.0,8.0,133.9844207763672,0.40653282403945923,0.0,0.0,1529.986083984375,0.29840362071990967,2.0,8.0
25272,133.9844207763672,0.40653282403945923,0.0,0.0,1529.986083984375,0.29840362071990967,2.0,8.0,198.38241577148438,-0.42037805914878845,0.0,0.0,187.19161987304688,-0.1660759598016739,2.0,8.0
25273,198.38241577148438,-0.42037805914878845,0.0,0.0,187.19161987304688,-0.1660759598016739,2.0,8.0,13522.66015625,0.41785067319869995,0.0,0.0,11584.8193359375,0.3089485466480255,4.0,50.0
25274,13522.66015625,0.41785067319869995,0.0,0.0,11584.8193359375,0.3089485466480255,4.0,50.0,13250.11328125,0.3967288136482239,0.0,0.0,11373.6201171875,0.5270956754684448,4.0,44.0
25275,13250.11328125,0.3967288136482239,0.0,0.0,11373.6201171875,0.5270956754684448,4.0,44.0,12900.6552734375,0.6645097732543945,0.0,0.0,12579.10546875,0.8898515701293945,4.0,54.0
25276,12900.6552734375,0.6645097732543945,0.0,0.0,12579.10546875,0.8898515701293945,4.0,54.0,12444.986328125,0.38184019923210144,0.0,0.0,12565.3037109375,0.6394937634468079,4.0,56.0
25277,12444.986328125,0.38184019923210144,0.0,0.0,12565.3037109375,0.6394937634468079,4.0,56.0,12461.162109375,0.22128015756607056,0.0,0.0,12611.322265625,0.2803252935409546,4.0,56.0
25278,12461.162109375,0.22128015756607056,0.0,0.0,12611.322265625,0.2803252935409546,4.0,56.0,12994.9638671875,1.224843144416809,0.0,0.0,12861.826171875,0.740113377571106,4.0,54.0
25279,12994.9638671875,1.224843144416809,0.0,0.0,12861.826171875,0.740113377571106,4.0,54.0,12973.2939453125,1.4114595651626587,0.0,0.0,12704.7822265625,1.0264992713928223,7.0,54.0
25280,12973.2939453125,1.4114595651626587,0.0,0.0,12704.7822265625,1.0264992713928223,7.0,54.0,12570.73046875,1.1527197360992432,0.0,0.0,12565.84765625,0.7100406885147095,4.0,55.0
25281,12570.73046875,1.1527197360992432,0.0,0.0,12565.84765625,0.7100406885147095,4.0,55.0,12020.7529296875,0.26530641317367554,0.0,0.0,11830.5107421875,0.5903887152671814,4.0,55.0
25282,12020.7529296875,0.26530641317367554,0.0,0.0,11830.5107421875,0.5903887152671814,4.0,55.0,12160.841796875,0.11613702028989792,0.0,0.0,12220.423828125,0.3772887587547302,4.0,56.0
25283,12160.841796875,0.11613702028989792,0.0,0.0,12220.423828125,0.3772887587547302,4.0,56.0,12407.7509765625,0.2966453731060028,0.0,0.0,12472.2509765625,0.03180341795086861,4.0,56.0
25284,12407.7509765625,0.2966453731060028,0.0,0.0,12472.2509765625,0.03180341795086861,4.0,56.0,12616.81640625,-0.4278407692909241,0.0,0.0,12394.9326171875,-0.11209522187709808,4.0,56.0
25285,12616.81640625,-0.4278407692909241,0.0,0.0,12394.9326171875,-0.11209522187709808,4.0,56.0,13708.8349609375,0.022781439125537872,0.0,0.0,12852.0263671875,-0.16353610157966614,4.0,56.0
25286,13708.8349609375,0.022781439125537872,0.0,0.0,12852.0263671875,-0.16353610157966614,4.0,56.0,13737.21875,0.24830879271030426,0.0,0.0,13730.9111328125,-0.13964873552322388,4.0,56.0
25287,13737.21875,0.24830879271030426,0.0,0.0,13730.9111328125,-0.13964873552322388,4.0,56.0,13440.8662109375,-0.18908929824829102,0.0,0.0,12864.8447265625,-0.10274616628885269,4.0,56.0
25288,13440.8662109375,-0.18908929824829102,0.0,0.0,12864.8447265625,-0.10274616628885269,4.0,56.0,13734.77734375,-0.4315930902957916,0.0,0.1111111111111111,12422.8984375,-0.17605750262737274,4.0,43.0
25289,13734.77734375,-0.4315930902957916,0.0,0.1111111111111111,12422.8984375,-0.17605750262737274,4.0,43.0,13665.80078125,0.25400686264038086,0.0,0.0,13369.85546875,0.10244649648666382,4.0,56.0
25290,13665.80078125,0.25400686264038086,0.0,0.0,13369.85546875,0.10244649648666382,4.0,56.0,13222.6455078125,0.11177980154752731,0.0,0.0,12294.2158203125,0.33346718549728394,4.0,56.0
25291,13222.6455078125,0.11177980154752731,0.0,0.0,12294.2158203125,0.33346718549728394,4.0,56.0,12242.3310546875,0.5473546981811523,0.0,0.0,12679.484375,0.4501384198665619,4.0,56.0
25292,12242.3310546875,0.5473546981811523,0.0,0.0,12679.484375,0.4501384198665619,4.0,56.0,12924.15625,0.008358142338693142,0.0,0.0,13054.546875,0.17524641752243042,4.0,56.0
25293,12924.15625,0.008358142338693142,0.0,0.0,13054.546875,0.17524641752243042,4.0,56.0,12435.525390625,-0.16576462984085083,0.0,0.0,12692.7099609375,0.1340751349925995,4.0,56.0
25294,12435.525390625,-0.16576462984085083,0.0,0.0,12692.7099609375,0.1340751349925995,4.0,56.0,12943.994140625,0.10740339010953903,0.0,0.0,12943.994140625,0.00689488323405385,4.0,56.0
25295,12943.994140625,0.10740339010953903,0.0,0.0,12943.994140625,0.00689488323405385,4.0,56.0,12911.0322265625,0.11830858141183853,0.0,0.0,12857.82421875,0.11221447587013245,4.0,56.0
25296,12911.0322265625,0.11830858141183853,0.0,0.0,12857.82421875,0.11221447587013245,4.0,56.0,12432.16796875,0.08970382064580917,0.0,0.0,12607.45703125,0.3253743350505829,4.0,56.0
25297,12432.16796875,0.08970382064580917,0.0,0.0,12607.45703125,0.3253743350505829,4.0,56.0,12548.755859375,0.03699977323412895,0.0,0.0,12652.626953125,0.005886944010853767,4.0,56.0
25298,12548.755859375,0.03699977323412895,0.0,0.0,12652.626953125,0.005886944010853767,4.0,56.0,13237.294921875,0.41301587224006653,0.0,0.0,12864.5400390625,-0.048112113028764725,4.0,56.0
25299,13237.294921875,0.41301587224006653,0.0,0.0,12864.5400390625,-0.048112113028764725,4.0,56.0,11669.158203125,-0.09619560837745667,0.0,0.0,12204.4853515625,0.44214317202568054,4.0,56.0
25300,11669.158203125,-0.09619560837745667,0.0,0.0,12204.4853515625,0.44214317202568054,4.0,56.0,12853.3486328125,0.015595853328704834,0.0,0.0,12869.9306640625,0.1757567822933197,4.0,56.0
25301,12853.3486328125,0.015595853328704834,0.0,0.0,12869.9306640625,0.1757567822933197,4.0,56.0,13173.8125,0.4463787078857422,0.0,0.0,12934.36328125,0.4028935730457306,4.0,56.0
25302,13173.8125,0.4463787078857422,0.0,0.0,12934.36328125,0.4028935730457306,4.0,56.0,12246.9091796875,0.8836250901222229,0.0,0.0,12537.53125,0.6032171845436096,4.0,56.0
25303,12246.9091796875,0.8836250901222229,0.0,0.0,12537.53125,0.6032171845436096,4.0,56.0,,,,,,,,
25304,,,,,,,,,13491.5302734375,-0.25618764758110046,0.0,0.1111111111111111,12347.435546875,-0.22197701036930084,4.0,49.0
25305,13491.5302734375,-0.25618764758110046,0.0,0.1111111111111111,12347.435546875,-0.22197701036930084,4.0,49.0,6907.06494140625,0.6594719886779785,0.0,0.0,6907.06494140625,-0.02901514060795307,3.0,8.0
25306,6907.06494140625,0.6594719886779785,0.0,0.0,6907.06494140625,-0.02901514060795307,3.0,8.0,13499.46484375,0.1355133205652237,0.0,0.0,13529.4775390625,-0.08112519234418869,4.0,56.0
25307,13499.46484375,0.1355133205652237,0.0,0.0,13529.4775390625,-0.08112519234418869,4.0,56.0,13174.1181640625,0.20351067185401917,0.0,0.0,13106.2265625,0.26922908425331116,4.0,56.0
25308,13174.1181640625,0.20351067185401917,0.0,0.0,13106.2265625,0.26922908425331116,4.0,56.0,13451.853515625,-0.13176700472831726,0.0,0.0,13225.80078125,0.11034634709358215,4.0,56.0
25309,13451.853515625,-0.13176700472831726,0.0,0.0,13225.80078125,0.11034634709358215,4.0,56.0,10759.6513671875,-0.09888733923435211,0.0,0.0,12014.6484375,0.1375533789396286,4.0,56.0
25310,10759.6513671875,-0.09888733923435211,0.0,0.0,12014.6484375,0.1375533789396286,4.0,56.0,12439.4921875,0.8016464710235596,0.0,0.0,12607.591796875,0.561396062374115,4.0,56.0
25311,12439.4921875,0.8016464710235596,0.0,0.0,12607.591796875,0.561396062374115,4.0,56.0,11109.4150390625,0.543108344078064,0.0,0.0,11810.8076171875,0.3755112290382385,4.0,56.0
25312,11109.4150390625,0.543108344078064,0.0,0.0,11810.8076171875,0.3755112290382385,4.0,56.0,5345.64306640625,-0.12344521284103394,0.0,0.0,9156.7216796875,0.16042450070381165,3.0,38.0
25313,5345.64306640625,-0.12344521284103394,0.0,0.0,9156.7216796875,0.16042450070381165,3.0,38.0,5853.80712890625,0.6917728781700134,0.0,0.0,7238.7197265625,0.20353271067142487,3.0,26.0
25314,5853.80712890625,0.6917728781700134,0.0,0.0,7238.7197265625,0.20353271067142487,3.0,26.0,13768.349609375,0.26530641317367554,0.0,0.0,13563.1513671875,0.2913711369037628,4.0,56.0
25315,13768.349609375,0.26530641317367554,0.0,0.0,13563.1513671875,0.2913711369037628,4.0,56.0,13039.828125,0.2838597893714905,0.0,0.0,12990.65625,0.4129825830459595,4.0,56.0
25316,13039.828125,0.2838597893714905,0.0,0.0,12990.65625,0.4129825830459595,4.0,56.0,12800.2431640625,0.5847811102867126,0.0,0.0,12638.689453125,0.5184538960456848,4.0,56.0
25317,12800.2431640625,0.5847811102867126,0.0,0.0,12638.689453125,0.5184538960456848,4.0,56.0,12417.8232421875,0.325269877910614,0.0,0.0,12301.7099609375,0.5044997334480286,4.0,56.0
25318,12417.8232421875,0.325269877910614,0.0,0.0,12301.7099609375,0.5044997334480286,4.0,56.0,12494.4296875,-0.24364829063415527,0.0,0.0,12228.5634765625,0.13430297374725342,4.0,56.0
25319,12494.4296875,-0.24364829063415527,0.0,0.0,12228.5634765625,0.13430297374725342,4.0,56.0,12221.2724609375,-0.20095887780189514,0.0,0.0,12482.73046875,-0.1974606215953827,4.0,56.0
25320,12221.2724609375,-0.20095887780189514,0.0,0.0,12482.73046875,-0.1974606215953827,4.0,56.0,13379.21484375,-0.5302924513816833,0.0,0.0,13153.771484375,-0.4264109134674072,4.0,56.0
25321,13379.21484375,-0.5302924513816833,0.0,0.0,13153.771484375,-0.4264109134674072,4.0,56.0,12963.8330078125,-0.4621298015117645,0.0,0.0,13037.3876953125,-0.5261752605438232,4.0,56.0
25322,12963.8330078125,-0.4621298015117645,0.0,0.0,13037.3876953125,-0.5261752605438232,4.0,56.0,12559.1328125,-0.0489426925778389,0.0,0.4444444444444444,12880.3291015625,-0.4446675777435303,4.0,28.0
25323,12559.1328125,-0.0489426925778389,0.0,0.4444444444444444,12880.3291015625,-0.4446675777435303,4.0,28.0,12858.537109375,-0.4660133123397827,0.0,0.2222222222222222,12858.537109375,-0.4973112642765045,4.0,42.0
25324,12858.537109375,-0.4660133123397827,0.0,0.2222222222222222,12858.537109375,-0.4973112642765045,4.0,42.0,,,1.0,0.6666666666666666,7621.2421875,-0.5019710063934326,1.0,9.0
25325,,,1.0,0.6666666666666666,7621.2421875,-0.5019710063934326,1.0,9.0,,,1.0,0.7777777777777778,11280.634765625,-0.6013352870941162,1.0,14.0
25326,,,1.0,0.7777777777777778,11280.634765625,-0.6013352870941162,1.0,14.0,,,1.0,1.0,,,1.0,0.0
25327,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
25328,,,1.0,1.0,,,1.0,0.0,,,1.0,0.7777777777777778,330.23040771484375,0.707177460193634,1.0,2.0
25329,,,1.0,0.7777777777777778,330.23040771484375,0.707177460193634,1.0,2.0,,,1.0,1.0,,,1.0,21.0
25330,,,1.0,1.0,,,1.0,21.0,,,1.0,1.0,,,1.0,26.0
25331,,,1.0,1.0,,,1.0,26.0,,,,1.0,,,4.0,7.0
25332,,,,1.0,,,4.0,7.0,,,1.0,1.0,,,1.0,35.0
25333,,,1.0,1.0,,,1.0,35.0,12548.4501953125,-0.2817481458187103,0.0,0.0,12650.4228515625,-0.24558793008327484,4.0,56.0
25334,12548.4501953125,-0.2817481458187103,0.0,0.0,12650.4228515625,-0.24558793008327484,4.0,56.0,12426.673828125,-0.23126426339149475,0.0,0.0,11991.888671875,-0.11471962928771973,4.0,56.0
25335,12426.673828125,-0.23126426339149475,0.0,0.0,11991.888671875,-0.11471962928771973,4.0,56.0,12486.798828125,0.7476401329040527,0.0,0.0,11544.6689453125,0.47140488028526306,4.0,50.0
25336,12486.798828125,0.7476401329040527,0.0,0.0,11544.6689453125,0.47140488028526306,4.0,50.0,12618.9521484375,0.33054694533348083,0.0,0.0,12465.5361328125,0.5695810317993164,4.0,56.0
25337,12618.9521484375,0.33054694533348083,0.0,0.0,12465.5361328125,0.5695810317993164,4.0,56.0,12336.0283203125,0.9843330383300781,0.0,0.0,12476.3779296875,0.5618183612823486,4.0,42.0
25338,12336.0283203125,0.9843330383300781,0.0,0.0,12476.3779296875,0.5618183612823486,4.0,42.0,,,,0.0,12359.2236328125,0.42216408252716064,,14.0
25339,,,,0.0,12359.2236328125,0.42216408252716064,,14.0,,,,,,,,
25340,,,,,,,,,12727.6044921875,0.307475745677948,0.0,0.0,12403.9541015625,0.5900793075561523,4.0,56.0
25341,12727.6044921875,0.307475745677948,0.0,0.0,12403.9541015625,0.5900793075561523,4.0,56.0,12505.7216796875,0.6978667378425598,0.0,0.0,12522.1005859375,0.7601234912872314,4.0,56.0
25342,12505.7216796875,0.6978667378425598,0.0,0.0,12522.1005859375,0.7601234912872314,4.0,56.0,12402.2578125,0.8147042989730835,0.0,0.0,12505.3154296875,0.730571985244751,4.0,56.0
25343,12402.2578125,0.8147042989730835,0.0,0.0,12505.3154296875,0.730571985244751,4.0,56.0,13050.8154296875,-0.2190316766500473,0.0,0.0,12616.205078125,0.3421627879142761,4.0,56.0
25344,13050.8154296875,-0.2190316766500473,0.0,0.0,12616.205078125,0.3421627879142761,4.0,56.0,13430.4892578125,0.022781439125537872,0.0,0.0,13205.11328125,0.3301481008529663,4.0,56.0
25345,13430.4892578125,0.022781439125537872,0.0,0.0,13205.11328125,0.3301481008529663,4.0,56.0,13032.80859375,0.32350462675094604,0.0,0.0,11197.2119140625,0.6795713901519775,4.0,39.0
25346,13032.80859375,0.32350462675094604,0.0,0.0,11197.2119140625,0.6795713901519775,4.0,39.0,12862.5048828125,0.2746261656284332,0.0,0.0,12623.158203125,0.5952892303466797,4.0,55.0
25347,12862.5048828125,0.2746261656284332,0.0,0.0,12623.158203125,0.5952892303466797,4.0,55.0,12806.9580078125,-0.19500650465488434,0.0,0.0,12960.64453125,0.2322946935892105,4.0,55.0
25348,12806.9580078125,-0.19500650465488434,0.0,0.0,12960.64453125,0.2322946935892105,4.0,55.0,13031.587890625,-0.14297161996364594,0.0,0.0,12960.6787109375,0.1559818834066391,4.0,56.0
25349,13031.587890625,-0.14297161996364594,0.0,0.0,12960.6787109375,0.1559818834066391,4.0,56.0,13278.1923828125,0.3884848356246948,0.0,0.0,13035.1142578125,0.7965924739837646,4.0,53.0
25350,13278.1923828125,0.3884848356246948,0.0,0.0,13035.1142578125,0.7965924739837646,4.0,53.0,12664.123046875,0.8622065782546997,0.0,0.0,12688.98046875,0.7410650253295898,4.0,54.0
25351,12664.123046875,0.8622065782546997,0.0,0.0,12688.98046875,0.7410650253295898,4.0,54.0,11935.6015625,1.0666191577911377,0.0,0.0,12047.509765625,1.1879922151565552,4.0,51.0
25352,11935.6015625,1.0666191577911377,0.0,0.0,12047.509765625,1.1879922151565552,4.0,51.0,12388.5234375,1.3047754764556885,0.0,0.0,12453.9052734375,1.20233952999115,7.0,53.0
25353,12388.5234375,1.3047754764556885,0.0,0.0,12453.9052734375,1.20233952999115,7.0,53.0,12441.32421875,0.47866442799568176,0.0,0.0,12513.28515625,0.8391371965408325,4.0,56.0
25354,12441.32421875,0.47866442799568176,0.0,0.0,12513.28515625,0.8391371965408325,4.0,56.0,13243.09375,0.5861406326293945,0.0,0.0,12517.28515625,0.7646863460540771,4.0,56.0
